PMCID,section,sentence_id,sentence,before,after,label
PMC3623038,Introduction,19,Introduction These symptoms represent a public health issue for which a specific treatment is currently lacking.1,"Introduction In late-stage Parkinson's disease (PD), axial signs (notably with gait disorders, such as hypokinesia), abnormal posture, falls and poor balance reduce personal independence and may prompt institutionalisation.",Introduction Dopaminergic depletion induces glutamatergic hyperactivity in the brain in general and in the subthalamic nucleus (STN) and its efferent pathways projecting to the pedunculopontine nucleus (PPN) in particular.2 3,['0']
PMC3623038,Introduction,20,Introduction Dopaminergic depletion induces glutamatergic hyperactivity in the brain in general and in the subthalamic nucleus (STN) and its efferent pathways projecting to the pedunculopontine nucleus (PPN) in particular.2 3,Introduction These symptoms represent a public health issue for which a specific treatment is currently lacking.1,Introduction The PPN is particularly involved in posture and gait control.4,['0']
PMC3623038,Introduction,21,Introduction The PPN is particularly involved in posture and gait control.4,Introduction Dopaminergic depletion induces glutamatergic hyperactivity in the brain in general and in the subthalamic nucleus (STN) and its efferent pathways projecting to the pedunculopontine nucleus (PPN) in particular.2 3,Introduction The N-methyl-D-aspartic-acid-related (NMDA) receptor antagonist MK-801 was found to facilitate locomotion in a rat model of PD with bilateral PPN lesions.5,['0']
PMC3623038,Introduction,22,Introduction The N-methyl-D-aspartic-acid-related (NMDA) receptor antagonist MK-801 was found to facilitate locomotion in a rat model of PD with bilateral PPN lesions.5,Introduction The PPN is particularly involved in posture and gait control.4,"Introduction Memantine (1-amino-3,5-dimethyladamantane) is an uncompetitive, partial antagonist of the open NMDA receptor.6",['0']
PMC3623038,Introduction,23,"Introduction Memantine (1-amino-3,5-dimethyladamantane) is an uncompetitive, partial antagonist of the open NMDA receptor.6",Introduction The N-methyl-D-aspartic-acid-related (NMDA) receptor antagonist MK-801 was found to facilitate locomotion in a rat model of PD with bilateral PPN lesions.5,"Introduction By decreasing NMDA-dependant glutamatergic hyperactivity, memantine reduces akinesia and rigidity in the MPTP (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine) rat model7 and improves locomotion in rats treated with reserpine and α-methyl-p-tyrosine.8",['0']
PMC3623038,Introduction,24,"Introduction By decreasing NMDA-dependant glutamatergic hyperactivity, memantine reduces akinesia and rigidity in the MPTP (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine) rat model7 and improves locomotion in rats treated with reserpine and α-methyl-p-tyrosine.8","Introduction Memantine (1-amino-3,5-dimethyladamantane) is an uncompetitive, partial antagonist of the open NMDA receptor.6","Introduction We hypothesised that decreasing excessive, NMDA-dependant, glutamatergic transmission might partly restore gait and posture control.",['0']
PMC3623038,Introduction,25,"Introduction We hypothesised that decreasing excessive, NMDA-dependant, glutamatergic transmission might partly restore gait and posture control.","Introduction By decreasing NMDA-dependant glutamatergic hyperactivity, memantine reduces akinesia and rigidity in the MPTP (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine) rat model7 and improves locomotion in rats treated with reserpine and α-methyl-p-tyrosine.8","Introduction In order to assess the feasibility of a multicentre clinical trial, we used sensitive measures and a standardised, acute L-dopa challenge to examine the impact of memantine on gait, axial motor symptoms and L-dopa-induced dyskinesia (LID) in advanced PD patients in a double-blind, placebo-controlled pilot study.",['2b']
PMC3623038,Introduction,26,"Introduction In order to assess the feasibility of a multicentre clinical trial, we used sensitive measures and a standardised, acute L-dopa challenge to examine the impact of memantine on gait, axial motor symptoms and L-dopa-induced dyskinesia (LID) in advanced PD patients in a double-blind, placebo-controlled pilot study.","Introduction We hypothesised that decreasing excessive, NMDA-dependant, glutamatergic transmission might partly restore gait and posture control.",Introduction Patients and methods,['2b']
PMC3623038,Introduction,27,Introduction Patients and methods,"Introduction In order to assess the feasibility of a multicentre clinical trial, we used sensitive measures and a standardised, acute L-dopa challenge to examine the impact of memantine on gait, axial motor symptoms and L-dopa-induced dyskinesia (LID) in advanced PD patients in a double-blind, placebo-controlled pilot study.",Introduction The present randomised trial complied with the CONSORT 2010 guidelines and was registered at ClinicalTrials.gov (identifier: NCT01108029).,['0']
PMC3623038,Introduction,28,Introduction The present randomised trial complied with the CONSORT 2010 guidelines and was registered at ClinicalTrials.gov (identifier: NCT01108029).,Introduction Patients and methods,Patients and methods Patients Patients,['23']
PMC3623038,Patients and methods,29,Patients and methods Patients Patients,Introduction The present randomised trial complied with the CONSORT 2010 guidelines and was registered at ClinicalTrials.gov (identifier: NCT01108029).,"Patients and methods Patients Consecutive patients (diagnosed according to Gibb's criteria9 and monitored at Lille University Hospital's PD clinic) were invited to participate in the study by CM, AD, LD and DD until the required number of participants was obtained.",['0']
PMC3623038,Patients and methods,30,"Patients and methods Patients Consecutive patients (diagnosed according to Gibb's criteria9 and monitored at Lille University Hospital's PD clinic) were invited to participate in the study by CM, AD, LD and DD until the required number of participants was obtained.",Patients and methods Patients Patients,"Patients and methods Patients Patients were enrolled between May 2010 and November 2010, following their provision of written, informed consent to participation.","['4a', '4b']"
PMC3623038,Patients and methods,31,"Patients and methods Patients Patients were enrolled between May 2010 and November 2010, following their provision of written, informed consent to participation.","Patients and methods Patients Consecutive patients (diagnosed according to Gibb's criteria9 and monitored at Lille University Hospital's PD clinic) were invited to participate in the study by CM, AD, LD and DD until the required number of participants was obtained.",Patients and methods Patients The research protocol was approved by the local independent ethics committee (Protocol ID: 2008-008210-38).,['14a']
PMC3623038,Patients and methods,32,Patients and methods Patients The research protocol was approved by the local independent ethics committee (Protocol ID: 2008-008210-38).,"Patients and methods Patients Patients were enrolled between May 2010 and November 2010, following their provision of written, informed consent to participation.","Patients and methods Patients The main inclusion criterion was the presence of a severe gait disorder (defined as a score ≥2 for UPDRS part III item 29) and an abnormal, forward-leaning stance (a score ≥2 for item 28) despite optimal L-dopa treatment.",['0']
PMC3623038,Patients and methods,33,"Patients and methods Patients The main inclusion criterion was the presence of a severe gait disorder (defined as a score ≥2 for UPDRS part III item 29) and an abnormal, forward-leaning stance (a score ≥2 for item 28) despite optimal L-dopa treatment.",Patients and methods Patients The research protocol was approved by the local independent ethics committee (Protocol ID: 2008-008210-38).,Patients and methods Patients The main exclusion criterion was the presence of axial disorders related to insufficient doses of L-dopa or off-periods of motor fluctuation or those induced by STN stimulation.,['4a']
PMC3623038,Patients and methods,34,Patients and methods Patients The main exclusion criterion was the presence of axial disorders related to insufficient doses of L-dopa or off-periods of motor fluctuation or those induced by STN stimulation.,"Patients and methods Patients The main inclusion criterion was the presence of a severe gait disorder (defined as a score ≥2 for UPDRS part III item 29) and an abnormal, forward-leaning stance (a score ≥2 for item 28) despite optimal L-dopa treatment.",Patients and methods Patients Patients receiving STN stimulation had to have shown an improvement of at least 50% in motor symptoms during the first year of this treatment (without a worsening in gait and posture).,['4a']
PMC3623038,Patients and methods,35,Patients and methods Patients Patients receiving STN stimulation had to have shown an improvement of at least 50% in motor symptoms during the first year of this treatment (without a worsening in gait and posture).,Patients and methods Patients The main exclusion criterion was the presence of axial disorders related to insufficient doses of L-dopa or off-periods of motor fluctuation or those induced by STN stimulation.,Patients and methods Patients The appearance of axial signs immediately after the initiation of STN stimulation was also an exclusion criterion.,['4a']
PMC3623038,Patients and methods,36,Patients and methods Patients The appearance of axial signs immediately after the initiation of STN stimulation was also an exclusion criterion.,Patients and methods Patients Patients receiving STN stimulation had to have shown an improvement of at least 50% in motor symptoms during the first year of this treatment (without a worsening in gait and posture).,"Patients and methods Patients Other notable exclusion criteria included (i) inability to walk unaided while on dopaminergic treatment, (ii) dementia (diagnosed according to the DSM-IV-R criteria and with a Mattis Dementia Rating Scale score <130) and (iii) the ongoing administration of an NMDA antagonist other than memantine.",['4a']
PMC3623038,Patients and methods,37,"Patients and methods Patients Other notable exclusion criteria included (i) inability to walk unaided while on dopaminergic treatment, (ii) dementia (diagnosed according to the DSM-IV-R criteria and with a Mattis Dementia Rating Scale score <130) and (iii) the ongoing administration of an NMDA antagonist other than memantine.",Patients and methods Patients The appearance of axial signs immediately after the initiation of STN stimulation was also an exclusion criterion.,Patients and methods Experimental design Experimental design,['4a']
PMC3623038,Patients and methods,38,Patients and methods Experimental design Experimental design,"Patients and methods Patients Other notable exclusion criteria included (i) inability to walk unaided while on dopaminergic treatment, (ii) dementia (diagnosed according to the DSM-IV-R criteria and with a Mattis Dementia Rating Scale score <130) and (iii) the ongoing administration of an NMDA antagonist other than memantine.","Patients and methods Experimental design We performed a 90-day, double-blind, placebo-controlled pilot study.",['0']
PMC3623038,Patients and methods,39,"Patients and methods Experimental design We performed a 90-day, double-blind, placebo-controlled pilot study.",Patients and methods Experimental design Experimental design,Patients and methods Randomisation and masking Randomisation and masking,['3a']
PMC3623038,Patients and methods,40,Patients and methods Randomisation and masking Randomisation and masking,"Patients and methods Experimental design We performed a 90-day, double-blind, placebo-controlled pilot study.",Patients and methods Randomisation and masking Subjects were randomly assigned to memantine or placebo.,['0']
PMC3623038,Patients and methods,41,Patients and methods Randomisation and masking Subjects were randomly assigned to memantine or placebo.,Patients and methods Randomisation and masking Randomisation and masking,Patients and methods Randomisation and masking The 1 : 1 assignment sequence (based on a computer random-number generator) was produced by our Department of Biostatistics.,['5']
PMC3623038,Patients and methods,42,Patients and methods Randomisation and masking The 1 : 1 assignment sequence (based on a computer random-number generator) was produced by our Department of Biostatistics.,Patients and methods Randomisation and masking Subjects were randomly assigned to memantine or placebo.,"Patients and methods Randomisation and masking The randomisation list was sent to an independent contract research organisation (LC2, Lentilly, France) for preparation and distribution of identical capsules of memantine and placebo.","['10', '8a']"
PMC3623038,Patients and methods,43,"Patients and methods Randomisation and masking The randomisation list was sent to an independent contract research organisation (LC2, Lentilly, France) for preparation and distribution of identical capsules of memantine and placebo.",Patients and methods Randomisation and masking The 1 : 1 assignment sequence (based on a computer random-number generator) was produced by our Department of Biostatistics.,Patients and methods Intervention Intervention,"['10', '11b']"
PMC3623038,Patients and methods,44,Patients and methods Intervention Intervention,"Patients and methods Randomisation and masking The randomisation list was sent to an independent contract research organisation (LC2, Lentilly, France) for preparation and distribution of identical capsules of memantine and placebo.","Patients and methods Intervention Patients, study staff and investigators were blinded to the assignment.",['0']
PMC3623038,Patients and methods,45,"Patients and methods Intervention Patients, study staff and investigators were blinded to the assignment.",Patients and methods Intervention Intervention,"Patients and methods Intervention After a 30-day dose titration phase (with an increase of 5 mg of memantine per week or a placebo), the patients received a daily dose (at 7:00) of 20 mg of memantine (ie, the usual recommended dose) or placebo for a further 60 days.",['11a']
PMC3623038,Patients and methods,46,"Patients and methods Intervention After a 30-day dose titration phase (with an increase of 5 mg of memantine per week or a placebo), the patients received a daily dose (at 7:00) of 20 mg of memantine (ie, the usual recommended dose) or placebo for a further 60 days.","Patients and methods Intervention Patients, study staff and investigators were blinded to the assignment.",Patients and methods Intervention All patients undergoing STN stimulation were assessed under ‘on-stim’ conditions.,['5']
PMC3623038,Patients and methods,47,Patients and methods Intervention All patients undergoing STN stimulation were assessed under ‘on-stim’ conditions.,"Patients and methods Intervention After a 30-day dose titration phase (with an increase of 5 mg of memantine per week or a placebo), the patients received a daily dose (at 7:00) of 20 mg of memantine (ie, the usual recommended dose) or placebo for a further 60 days.",Patients and methods Intervention Patients were not allowed to change their medication regimen or STN stimulation settings in the 3 months prior to the study or during the study itself.,['5']
PMC3623038,Patients and methods,48,Patients and methods Intervention Patients were not allowed to change their medication regimen or STN stimulation settings in the 3 months prior to the study or during the study itself.,Patients and methods Intervention All patients undergoing STN stimulation were assessed under ‘on-stim’ conditions.,Patients and methods Efficacy criteria Efficacy criteria,['5']
PMC3623038,Patients and methods,49,Patients and methods Efficacy criteria Efficacy criteria,Patients and methods Intervention Patients were not allowed to change their medication regimen or STN stimulation settings in the 3 months prior to the study or during the study itself.,Patients and methods Efficacy criteria The primary efficacy criterion was the change in stride length (m) under ‘on-L-dopa’ conditions.,['0']
PMC3623038,Patients and methods,50,Patients and methods Efficacy criteria The primary efficacy criterion was the change in stride length (m) under ‘on-L-dopa’ conditions.,Patients and methods Efficacy criteria Efficacy criteria,"Patients and methods Efficacy criteria Stride length was assessed in an optoelectronic analysis with a 6-camera VICON Video System from Oxford Metrics (Oxford, UK) (sampling rate: 50 Hz).",['6a']
PMC3623038,Patients and methods,51,"Patients and methods Efficacy criteria Stride length was assessed in an optoelectronic analysis with a 6-camera VICON Video System from Oxford Metrics (Oxford, UK) (sampling rate: 50 Hz).",Patients and methods Efficacy criteria The primary efficacy criterion was the change in stride length (m) under ‘on-L-dopa’ conditions.,"Patients and methods Efficacy criteria Secondary efficacy criteria included (i) gait velocity (m/s) and cadence (steps/min); (ii) motor handicap, assessed as the overall UPDRS motor score and its axial subscore (the sum of items 18 (speech), 19 (facial expression), 22 (neck rigidity), 27 (arising from a chair), 28 (posture), 29 (gait) and 30 (postural stability)); (iii) LID, assessed as the overall Dyskinesia Rating Scale score and its axial subscore; (iv) hypertonia of axial flexors and extensors, assessed as the mean work (in joules) performed during 10 passive trunk movements at 30°/s on a CON-TREX isokinetic dynamometer (CMV AG, Dübendorf, Switzerland)10; (v) trunk flexor and extensor strength, measured as the mean work (in joules) performed over three repetitions at 30°/s in active flexion and extension mode on the isokinetic dynamometer.10",['6a']
PMC3623038,Patients and methods,52,"Patients and methods Efficacy criteria Secondary efficacy criteria included (i) gait velocity (m/s) and cadence (steps/min); (ii) motor handicap, assessed as the overall UPDRS motor score and its axial subscore (the sum of items 18 (speech), 19 (facial expression), 22 (neck rigidity), 27 (arising from a chair), 28 (posture), 29 (gait) and 30 (postural stability)); (iii) LID, assessed as the overall Dyskinesia Rating Scale score and its axial subscore; (iv) hypertonia of axial flexors and extensors, assessed as the mean work (in joules) performed during 10 passive trunk movements at 30°/s on a CON-TREX isokinetic dynamometer (CMV AG, Dübendorf, Switzerland)10; (v) trunk flexor and extensor strength, measured as the mean work (in joules) performed over three repetitions at 30°/s in active flexion and extension mode on the isokinetic dynamometer.10","Patients and methods Efficacy criteria Stride length was assessed in an optoelectronic analysis with a 6-camera VICON Video System from Oxford Metrics (Oxford, UK) (sampling rate: 50 Hz).","Patients and methods Efficacy criteria All measurements were recorded in a double-blind manner in our hospital's gait laboratory by CM, AD and VT.",['6a']
PMC3623038,Patients and methods,53,"Patients and methods Efficacy criteria All measurements were recorded in a double-blind manner in our hospital's gait laboratory by CM, AD and VT.","Patients and methods Efficacy criteria Secondary efficacy criteria included (i) gait velocity (m/s) and cadence (steps/min); (ii) motor handicap, assessed as the overall UPDRS motor score and its axial subscore (the sum of items 18 (speech), 19 (facial expression), 22 (neck rigidity), 27 (arising from a chair), 28 (posture), 29 (gait) and 30 (postural stability)); (iii) LID, assessed as the overall Dyskinesia Rating Scale score and its axial subscore; (iv) hypertonia of axial flexors and extensors, assessed as the mean work (in joules) performed during 10 passive trunk movements at 30°/s on a CON-TREX isokinetic dynamometer (CMV AG, Dübendorf, Switzerland)10; (v) trunk flexor and extensor strength, measured as the mean work (in joules) performed over three repetitions at 30°/s in active flexion and extension mode on the isokinetic dynamometer.10",Patients and methods Standardised assessment Standardised assessment,['6a']
PMC3623038,Patients and methods,54,Patients and methods Standardised assessment Standardised assessment,"Patients and methods Efficacy criteria All measurements were recorded in a double-blind manner in our hospital's gait laboratory by CM, AD and VT.","Patients and methods Standardised assessment Efficacy criteria were assessed at 8:30 in the morning under ‘off-L-dopa’ conditions, that is, at least 8 h after the withdrawal of dopaminergic medications.",['0']
PMC3623038,Patients and methods,55,"Patients and methods Standardised assessment Efficacy criteria were assessed at 8:30 in the morning under ‘off-L-dopa’ conditions, that is, at least 8 h after the withdrawal of dopaminergic medications.",Patients and methods Standardised assessment Standardised assessment,"Patients and methods Standardised assessment After acute administration of L-dopa at 9:00, the ‘best on’ condition was assessed at between 9:30 and 10:00 on the same morning.",['6a']
PMC3623038,Patients and methods,56,"Patients and methods Standardised assessment After acute administration of L-dopa at 9:00, the ‘best on’ condition was assessed at between 9:30 and 10:00 on the same morning.","Patients and methods Standardised assessment Efficacy criteria were assessed at 8:30 in the morning under ‘off-L-dopa’ conditions, that is, at least 8 h after the withdrawal of dopaminergic medications.",Patients and methods Standardised assessment All assessments were performed once before the 90-day course of study medication and once afterwards.,['6a']
PMC3623038,Patients and methods,57,Patients and methods Standardised assessment All assessments were performed once before the 90-day course of study medication and once afterwards.,"Patients and methods Standardised assessment After acute administration of L-dopa at 9:00, the ‘best on’ condition was assessed at between 9:30 and 10:00 on the same morning.","Patients and methods Standardised assessment The L-dopa dose used in the assessment was 150% of the usual, first morning dose taken by patients to relieve their symptoms (table 1).",['6a']
PMC3623038,Patients and methods,58,"Patients and methods Standardised assessment The L-dopa dose used in the assessment was 150% of the usual, first morning dose taken by patients to relieve their symptoms (table 1).",Patients and methods Standardised assessment All assessments were performed once before the 90-day course of study medication and once afterwards.,Patients and methods Standardised assessment Table 1 Characteristics of the study population,['5']
PMC3623038,Patients and methods,59,Patients and methods Standardised assessment Table 1 Characteristics of the study population,"Patients and methods Standardised assessment The L-dopa dose used in the assessment was 150% of the usual, first morning dose taken by patients to relieve their symptoms (table 1).",Patients and methods Safety criteria Safety criteria,['15']
PMC3623038,Patients and methods,60,Patients and methods Safety criteria Safety criteria,Patients and methods Standardised assessment Table 1 Characteristics of the study population,"Patients and methods Safety criteria Adverse events, arterial blood pressure values, an electrocardiogram and a standard blood biochemistry profile were recorded monthly.",['0']
PMC3623038,Patients and methods,61,"Patients and methods Safety criteria Adverse events, arterial blood pressure values, an electrocardiogram and a standard blood biochemistry profile were recorded monthly.",Patients and methods Safety criteria Safety criteria,"Patients and methods Safety criteria In view of a possible antagonistic effect of memantine on nicotinic acetylcholine receptors,5 drowsiness was assessed on the Epworth Sleepiness Scale.",['6a']
PMC3623038,Patients and methods,62,"Patients and methods Safety criteria In view of a possible antagonistic effect of memantine on nicotinic acetylcholine receptors,5 drowsiness was assessed on the Epworth Sleepiness Scale.","Patients and methods Safety criteria Adverse events, arterial blood pressure values, an electrocardiogram and a standard blood biochemistry profile were recorded monthly.",Patients and methods Safety criteria The study's Data and Safety Monitoring Board examined adverse event reports periodically but the blinding code was not broken.,['6a']
PMC3623038,Patients and methods,63,Patients and methods Safety criteria The study's Data and Safety Monitoring Board examined adverse event reports periodically but the blinding code was not broken.,"Patients and methods Safety criteria In view of a possible antagonistic effect of memantine on nicotinic acetylcholine receptors,5 drowsiness was assessed on the Epworth Sleepiness Scale.","Patients and methods Safety criteria In order to estimate the final plasma concentration of memantine, a blood sample was taken from all patients (ie, both groups, to maintain blinding) before the morning administration of study medication at 7:00 on the last day of treatment.",['0']
PMC3623038,Patients and methods,64,"Patients and methods Safety criteria In order to estimate the final plasma concentration of memantine, a blood sample was taken from all patients (ie, both groups, to maintain blinding) before the morning administration of study medication at 7:00 on the last day of treatment.",Patients and methods Safety criteria The study's Data and Safety Monitoring Board examined adverse event reports periodically but the blinding code was not broken.,Patients and methods Sample size calculation Sample size calculation,['6a']
PMC3623038,Patients and methods,65,Patients and methods Sample size calculation Sample size calculation,"Patients and methods Safety criteria In order to estimate the final plasma concentration of memantine, a blood sample was taken from all patients (ie, both groups, to maintain blinding) before the morning administration of study medication at 7:00 on the last day of treatment.","Patients and methods Sample size calculation In a previous study of 17 patients on methylphenidate, we had observed a stride length increase (relative to baseline) of 0.4 m (SD: 0.4) in the stand-walk-sit test after 3 months of treatment.11",['0']
PMC3623038,Patients and methods,66,"Patients and methods Sample size calculation In a previous study of 17 patients on methylphenidate, we had observed a stride length increase (relative to baseline) of 0.4 m (SD: 0.4) in the stand-walk-sit test after 3 months of treatment.11",Patients and methods Sample size calculation Sample size calculation,"Patients and methods Sample size calculation Despite our use of a more sensitive optoelectronic analysis in the present study, we adopted the same anticipated stride length difference, that is, 0.4 m (SD: 0.4).",['0']
PMC3623038,Patients and methods,67,"Patients and methods Sample size calculation Despite our use of a more sensitive optoelectronic analysis in the present study, we adopted the same anticipated stride length difference, that is, 0.4 m (SD: 0.4).","Patients and methods Sample size calculation In a previous study of 17 patients on methylphenidate, we had observed a stride length increase (relative to baseline) of 0.4 m (SD: 0.4) in the stand-walk-sit test after 3 months of treatment.11","Patients and methods Sample size calculation With a power of 80% and a type I error of 5%, the total sample size was found to be 17 patients per group.",['0']
PMC3623038,Patients and methods,68,"Patients and methods Sample size calculation With a power of 80% and a type I error of 5%, the total sample size was found to be 17 patients per group.","Patients and methods Sample size calculation Despite our use of a more sensitive optoelectronic analysis in the present study, we adopted the same anticipated stride length difference, that is, 0.4 m (SD: 0.4).","Patients and methods Sample size calculation Next, on the basis of (i) a coefficient of 0.4 for the correlation between the baseline measurement and the end-of-study measurement in a covariance analysis, (ii) a very low dropout rate and (iii) the replacement of dropouts, we calculated the required sample size to be 14 patients per group.",['7a']
PMC3623038,Patients and methods,69,"Patients and methods Sample size calculation Next, on the basis of (i) a coefficient of 0.4 for the correlation between the baseline measurement and the end-of-study measurement in a covariance analysis, (ii) a very low dropout rate and (iii) the replacement of dropouts, we calculated the required sample size to be 14 patients per group.","Patients and methods Sample size calculation With a power of 80% and a type I error of 5%, the total sample size was found to be 17 patients per group.",Patients and methods Statistical analysis Statistical analysis,['7a']
PMC3623038,Patients and methods,70,Patients and methods Statistical analysis Statistical analysis,"Patients and methods Sample size calculation Next, on the basis of (i) a coefficient of 0.4 for the correlation between the baseline measurement and the end-of-study measurement in a covariance analysis, (ii) a very low dropout rate and (iii) the replacement of dropouts, we calculated the required sample size to be 14 patients per group.",Patients and methods Statistical analysis Descriptive analyses and the Shapiro-Wilk test were used to check whether data were normally distributed.,['0']
PMC3623038,Patients and methods,71,Patients and methods Statistical analysis Descriptive analyses and the Shapiro-Wilk test were used to check whether data were normally distributed.,Patients and methods Statistical analysis Statistical analysis,Patients and methods Statistical analysis Non-normally distributed data were log-transformed.,['12a']
PMC3623038,Patients and methods,72,Patients and methods Statistical analysis Non-normally distributed data were log-transformed.,Patients and methods Statistical analysis Descriptive analyses and the Shapiro-Wilk test were used to check whether data were normally distributed.,Patients and methods Statistical analysis The primary criterion was tested in a covariance analysis (with adjustment for baseline) for all patients with data recorded in the final assessment.,['12a']
PMC3623038,Patients and methods,73,Patients and methods Statistical analysis The primary criterion was tested in a covariance analysis (with adjustment for baseline) for all patients with data recorded in the final assessment.,Patients and methods Statistical analysis Non-normally distributed data were log-transformed.,Patients and methods Statistical analysis The effect size was also computed.,['12a']
PMC3623038,Patients and methods,74,Patients and methods Statistical analysis The effect size was also computed.,Patients and methods Statistical analysis The primary criterion was tested in a covariance analysis (with adjustment for baseline) for all patients with data recorded in the final assessment.,"Patients and methods Statistical analysis Furthermore, the covariance model's validity was checked by analysing the residuals and the Cook distances.",['0']
PMC3623038,Patients and methods,75,"Patients and methods Statistical analysis Furthermore, the covariance model's validity was checked by analysing the residuals and the Cook distances.",Patients and methods Statistical analysis The effect size was also computed.,Patients and methods Statistical analysis Numerical safety data for all randomised patients were assessed in an analysis of variance.,['12a']
PMC3623038,Patients and methods,76,Patients and methods Statistical analysis Numerical safety data for all randomised patients were assessed in an analysis of variance.,"Patients and methods Statistical analysis Furthermore, the covariance model's validity was checked by analysing the residuals and the Cook distances.",Patients and methods Statistical analysis The threshold for statistical significance was set to p=0.05 in all cases.,['12b']
PMC3623038,Patients and methods,77,Patients and methods Statistical analysis The threshold for statistical significance was set to p=0.05 in all cases.,Patients and methods Statistical analysis Numerical safety data for all randomised patients were assessed in an analysis of variance.,"Patients and methods Statistical analysis All statistical tests were two-tailed and performed with SAS software (V.9.2, SAS Institute Inc., Cary, North Carolina, USA).",['0']
PMC3623038,Patients and methods,78,"Patients and methods Statistical analysis All statistical tests were two-tailed and performed with SAS software (V.9.2, SAS Institute Inc., Cary, North Carolina, USA).",Patients and methods Statistical analysis The threshold for statistical significance was set to p=0.05 in all cases.,Patients and methods Results,['12a']
PMC3623038,Patients and methods,79,Patients and methods Results,"Patients and methods Statistical analysis All statistical tests were two-tailed and performed with SAS software (V.9.2, SAS Institute Inc., Cary, North Carolina, USA).","Patients and methods We prospectively enrolled 25 patients with a severe gait disorder and an abnormal, forward-leaning stance.",['0']
PMC3623038,Patients and methods,80,"Patients and methods We prospectively enrolled 25 patients with a severe gait disorder and an abnormal, forward-leaning stance.",Patients and methods Results,Patients and methods Three patients dropped out due to lack of efficacy (placebo: n=2; memantine: n=1) but two of the latter (one in each group) were included in the final efficacy analysis because they had dropped out shortly before the end of the study (see the see online supplementary figure (flowchart) and supplementary data on the criteria for ending recruitment).,['13a']
PMC3623038,Patients and methods,81,Patients and methods Three patients dropped out due to lack of efficacy (placebo: n=2; memantine: n=1) but two of the latter (one in each group) were included in the final efficacy analysis because they had dropped out shortly before the end of the study (see the see online supplementary figure (flowchart) and supplementary data on the criteria for ending recruitment).,"Patients and methods We prospectively enrolled 25 patients with a severe gait disorder and an abnormal, forward-leaning stance.","Patients and methods On the basis of interviews with the patients and caregivers and a monthly pill count, the treatment compliance was above 90% for all patients.",['13b']
PMC3623038,Patients and methods,82,"Patients and methods On the basis of interviews with the patients and caregivers and a monthly pill count, the treatment compliance was above 90% for all patients.",Patients and methods Three patients dropped out due to lack of efficacy (placebo: n=2; memantine: n=1) but two of the latter (one in each group) were included in the final efficacy analysis because they had dropped out shortly before the end of the study (see the see online supplementary figure (flowchart) and supplementary data on the criteria for ending recruitment).,Patients and methods The median plasma concentration of memantine was 83 ng/ml (76.5–98.3).,['0']
PMC3623038,Patients and methods,83,Patients and methods The median plasma concentration of memantine was 83 ng/ml (76.5–98.3).,"Patients and methods On the basis of interviews with the patients and caregivers and a monthly pill count, the treatment compliance was above 90% for all patients.",Results Efficacy criteria Efficacy criteria,['0']
PMC3623038,Results,84,Results Efficacy criteria Efficacy criteria,Patients and methods The median plasma concentration of memantine was 83 ng/ml (76.5–98.3).,"Results Efficacy criteria The ‘off-L-dopa’ condition could not be studied, since 18 patients with very advanced PD were unable to walk unaided when L-dopa had been withdrawn.",['0']
PMC3623038,Results,85,"Results Efficacy criteria The ‘off-L-dopa’ condition could not be studied, since 18 patients with very advanced PD were unable to walk unaided when L-dopa had been withdrawn.",Results Efficacy criteria Efficacy criteria,Results Efficacy criteria Memantine's effects in the ‘on-L-dopa’ condition are presented in the table 2.,['17a']
PMC3623038,Results,86,Results Efficacy criteria Memantine's effects in the ‘on-L-dopa’ condition are presented in the table 2.,"Results Efficacy criteria The ‘off-L-dopa’ condition could not be studied, since 18 patients with very advanced PD were unable to walk unaided when L-dopa had been withdrawn.",Results Efficacy criteria Table 2 Efficacy criteria during standardised ‘on-L-dopa’ assessment,['17a']
PMC3623038,Results,87,Results Efficacy criteria Table 2 Efficacy criteria during standardised ‘on-L-dopa’ assessment,Results Efficacy criteria Memantine's effects in the ‘on-L-dopa’ condition are presented in the table 2.,Results Safety criteria Safety criteria,['17a']
PMC3623038,Results,88,Results Safety criteria Safety criteria,Results Efficacy criteria Table 2 Efficacy criteria during standardised ‘on-L-dopa’ assessment,Results Safety criteria There were no significant safety differences between the memantine and placebo groups.,['0']
PMC3623038,Results,89,Results Safety criteria There were no significant safety differences between the memantine and placebo groups.,Results Safety criteria Safety criteria,"Results Safety criteria Other than a slight worsening of pre-existing alopecia in one female patient, no adverse events were reported.",['0']
PMC3623038,Results,90,"Results Safety criteria Other than a slight worsening of pre-existing alopecia in one female patient, no adverse events were reported.",Results Safety criteria There were no significant safety differences between the memantine and placebo groups.,Results Safety criteria There was no significant change in drowsiness over the course of the memantine treatment.,['19']
PMC3623038,Results,91,Results Safety criteria There was no significant change in drowsiness over the course of the memantine treatment.,"Results Safety criteria Other than a slight worsening of pre-existing alopecia in one female patient, no adverse events were reported.",Discussion Discussion,['0']
